10 100
70 61 77
71 67 62
72 34 38
73 66 42
74 19 88
75 42 63
76 85 99
77 53 54
78 34 92
79 61 41
80 13 59
81 23 96
82 17 51
83 42 58
84 97 5
85 87 13
86 0 75
87 27 40
88 21 7
89 44 49
90 49 43
91 75 87
92 44 81
93 32 70
94 24 83
95 5 96
96 28 51
97 87 1
98 54 71
99 45 83
100 96 7
101 45 14
102 1 29
103 62 9
104 71 12
105 32 27
106 47 12
107 92 69
108 83 36
109 51 35
110 18 71
111 34 13
112 0 90
113 84 49
114 87 25
115 86 50
116 61 61
117 52 41
118 98 61
119 86 15
120 18 23
121 98 11
122 51 78
123 49 15
124 59 17
125 18 17
126 19 10
127 64 25
128 72 31
129 13 10
130 44 13
131 22 46
132 25 82
133 65 86
134 60 50
135 71 22
136 50 36
137 17 95
138 72 23
139 62 21
140 41 68
141 89 69
142 7 69
143 31 51
144 96 27
145 69 67
146 47 75
147 70 4
148 0 52
149 85 68
150 12 62
151 55 8
152 46 95
153 66 83
154 93 68
155 52 49
156 68 92
157 68 76
158 23 52
159 38 56
160 50 14
161 89 32
162 80 4
163 75 74
164 65 12
165 94 20
166 37 93
167 8 78
168 12 80
169 23 12
170 2 47
171 58 28
172 74 20
173 98 54
174 6 94
175 81 48
176 13 28
177 17 98
178 73 23
179 27 41
180 19 91
181 18 81
182 73 32
183 11 74
184 83 89
185 63 42
186 29 26
187 54 3
188 55 61
189 57 60
190 5 20
191 67 70
192 30 46
193 6 8
194 75 10
195 5 89
196 53 81
197 92 10
198 29 77
199 54 42
200 8 23
201 71 17
202 31 38
203 18 87
204 74 14
205 42 11
206 65 67
207 35 98
208 23 47
209 50 27
210 25 2
211 98 72
212 83 73
213 89 48
214 33 44
215 73 78
216 6 15
217 52 81
218 49 50
219 39 92
220 28 19
221 34 61
222 67 93
223 24 86
224 45 93
225 86 81
226 27 27
227 17 6
228 25 98
229 33 57
230 48 70
231 53 30
232 41 64
233 5 50
234 15 53
235 49 73
236 8 57
237 99 5
238 67 37
239 5 90
240 49 3
241 2 40
242 57 92
243 50 79
244 97 46
245 56 50
246 17 81
247 44 57
248 66 4
249 19 3
250 88 74
251 71 91
252 43 13
253 72 70
254 28 11
255 38 87
256 93 43
257 7 44
258 67 13
259 72 49
260 13 25
261 52 68
262 97 99
263 55 26
264 12 41
265 38 63
266 17 2
267 1 75
268 32 11
269 96 44
270 19 80
271 51 85
272 7 68
273 57 74
274 73 0
275 90 53
276 32 70
277 89 63
278 21 2
279 94 44
280 57 45
281 57 87
282 73 74
283 70 91
284 41 32
285 11 55
286 16 28
287 29 32
288 74 67
289 61 28
290 42 81
291 53 12
292 50 85
293 30 46
294 12 38
295 53 30
296 17 51
297 86 73
298 22 64
299 12 32
300 98 65
301 32 40
302 88 34
303 36 4
304 40 56
305 88 54
306 40 65
307 2 75
308 92 45
309 36 87
310 44 23
311 78 3
312 79 81
313 38 65
314 41 56
315 10 9
316 54 28
317 30 76
318 48 12
319 24 16
320 48 26
321 5 55
322 49 98
323 89 51
324 49 10
325 80 77
326 28 24
327 88 74
328 87 29
329 61 6
330 95 71
331 62 84
332 46 79
333 99 12
334 35 25
335 27 80
336 21 19
337 38 17
338 17 22
339 53 80
340 91 86
341 16 30
342 76 32
343 81 29
344 39 55
345 89 19
346 51 17
347 20 77
348 63 21
349 9 70
350 98 76
351 16 23
352 83 0
353 55 8
354 85 71
355 56 64
356 75 80
357 14 9
358 54 32
359 8 13
360 97 69
361 73 79
362 36 7
363 29 4
364 99 61
365 53 96
366 13 83
367 81 15
368 70 93
369 46 76
370 77 73
371 44 67
372 98 24
373 43 70
374 2 11
375 22 31
376 13 95
377 72 28
378 3 36
379 86 76
380 70 51
381 8 24
382 18 60
383 50 92
384 98 99
385 39 61
386 85 32
387 36 23
388 25 5
389 80 12
390 63 58
391 1 88
392 38 21
393 83 18
394 10 52
395 11 33
396 6 70
397 5 26
398 64 19
399 49 38
400 73 51
401 72 2
402 71 61
403 46 81
404 58 49
405 3 97
406 56 73
407 12 11
408 49 20
409 86 96
410 77 32
411 81 45
412 87 5
413 54 14
414 26 10
415 58 6
416 55 41
417 38 11
418 86 99
419 16 77
420 75 2
421 59 61
422 49 14
423 77 32
424 57 93
425 76 44
426 33 53
427 61 40
428 70 27
429 15 66
430 6 31
431 54 48
432 90 96
433 41 14
434 35 0
435 25 50
436 3 9
437 21 75
438 73 19
439 95 73
440 28 21
441 56 33
442 33 14
443 73 2
444 80 97
445 41 59
446 84 50
447 70 43
448 47 10
449 71 53
450 72 63
451 97 57
452 67 26
453 41 23
454 31 86
455 67 50
456 31 41
457 37 84
458 74 21
459 15 76
460 23 38
461 33 37
462 59 66
463 65 53
464 38 77
465 27 62
466 48 42
467 0 65
468 24 99
469 65 6
470 72 49
471 71 93
472 29 90
473 27 42
474 12 86
475 68 26
476 95 95
477 30 33
478 29 60
479 97 1
480 61 87
481 85 54
482 59 5
483 1 89
484 40 72
485 60 74
486 55 9
487 3 73
488 67 39
489 7 68
490 38 23
491 41 52
492 8 0
493 67 53
494 11 66
495 35 63
496 2 63
497 45 85
498 64 16
499 34 24
500 89 38
501 1 39
502 25 93
503 70 85
504 92 56
505 66 89
506 53 28
507 62 37
508 46 32
509 45 58
510 38 48
511 77 73
512 36 96
513 72 92
514 64 18
515 9 51
516 5 82
517 79 0
518 21 1
519 26 14
520 30 81
521 61 55
522 0 46
523 10 73
524 0 7
525 38 32
526 71 75
527 86 40
528 60 27
529 2 29
530 21 78
531 21 73
532 47 15
533 83 70
534 49 62
535 16 45
536 5 31
537 28 56
538 87 22
539 73 90
540 85 99
541 91 56
542 79 76
543 80 29
544 96 38
545 39 93
546 98 96
547 93 51
548 59 87
549 7 85
550 62 40
551 24 38
552 91 93
553 26 39
554 47 29
555 53 38
556 54 12
557 44 22
558 86 64
559 93 70
560 34 54
561 73 10
562 22 22
563 46 8
564 37 76
565 96 99
566 14 87
567 27 44
568 74 53
569 65 86
570 50 40
571 82 67
572 85 0
573 38 86
574 52 70
575 64 94
576 93 37
577 50 8
578 67 13
579 15 68
580 46 17
581 2 70
582 32 54
583 24 67
584 84 99
585 47 33
586 99 6
587 19 94
588 72 6
589 25 21
590 84 59
591 56 66
592 12 1
593 5 77
594 36 19
595 77 61
596 37 96
597 39 33
598 37 11
599 34 31
600 76 70
601 2 52
602 23 30
603 95 86
604 17 55
605 35 61
606 87 93
607 84 87
608 61 35
609 58 31
610 48 46
611 31 64
612 22 86
613 95 2
614 67 86
615 57 60
616 71 94
617 45 13
618 57 3
619 43 81
620 6 19
621 60 80
622 83 16
623 73 44
624 12 52
625 72 2
626 53 3
627 83 30
628 39 37
629 29 37
630 35 92
631 19 30
632 98 75
633 89 93
634 48 70
635 30 57
636 91 76
637 24 28
638 86 50
639 80 6
640 12 51
641 89 14
642 14 54
643 7 68
644 11 14
645 73 19
646 73 6
647 46 13
648 99 29
649 81 8
650 27 80
651 96 42
652 22 15
653 10 76
654 78 54
655 44 89
656 56 23
657 24 84
658 2 5
659 16 44
660 67 20
661 81 33
662 97 10
663 83 85
664 30 11
665 29 56
666 68 72
667 79 32
668 54 47
669 91 99
670 43 30
671 90 57
672 70 84
673 62 50
674 81 62
675 10 94
676 13 37
677 40 6
678 98 63
679 44 12
680 31 25
681 46 67
682 24 87
683 20 84
684 43 92
685 29 55
686 13 17
687 0 37
688 29 24
689 62 13
690 47 32
691 4 68
692 0 35
693 43 31
694 31 72
695 34 91
696 2 79
697 67 18
698 84 23
699 32 83
700 63 78
701 7 89
702 32 55
703 80 95
704 36 3
705 77 73
706 0 31
707 64 98
708 21 77
709 67 89
710 44 89
711 52 70
712 58 38
713 52 34
714 49 81
715 52 6
716 92 79
717 49 68
718 25 14
719 36 44
720 54 47
721 94 28
722 95 60
723 90 70
724 14 68
725 97 6
726 55 42
727 38 73
728 26 36
729 30 93
730 3 45
731 46 55
732 50 70
733 81 21
734 82 95
735 73 6
736 41 23
737 34 97
738 95 23
739 74 97
740 48 81
741 20 81
742 84 46
743 50 49
744 40 76
745 42 88
746 84 42
747 40 9
748 0 39
749 78 25
750 78 68
751 88 18
752 95 91
753 65 32
754 8 41
755 77 2
756 61 33
757 45 21
758 25 64
759 70 4
760 19 32
761 81 5
762 52 84
763 22 99
764 82 25
765 96 56
766 45 49
767 18 79
768 92 1
769 86 92
770 80 18
771 40 98
772 98 40
773 27 50
774 96 19
775 83 36
776 68 73
777 5 46
778 87 82
779 65 10
780 69 65
781 50 82
782 45 21
783 56 12
784 14 66
785 28 24
786 78 78
787 23 1
788 91 82
789 7 12
790 57 71
791 3 63
792 42 60
793 87 71
794 43 72
795 91 10
796 35 75
797 22 14
798 67 58
799 53 76
800 84 14
801 36 29
802 90 58
803 57 90
804 50 4
805 54 4
806 75 53
807 53 98
808 62 87
809 39 84
810 33 84
811 68 41
812 74 18
813 88 3
814 55 8
815 34 32
816 28 30
817 27 42
818 34 73
819 72 83
820 3 97
821 21 39
822 17 87
823 34 82
824 21 24
825 52 79
826 18 68
827 43 99
828 46 95
829 55 71
830 70 53
831 34 41
832 69 21
833 76 45
834 25 10
835 64 89
836 14 56
837 81 36
838 63 29
839 23 87
840 84 6
841 81 30
842 56 54
843 14 59
844 86 28
845 96 39
846 18 1
847 13 49
848 62 79
849 69 96
850 10 88
851 56 11
852 60 62
853 65 62
854 87 7
855 36 17
856 71 67
857 86 63
858 71 4
859 85 15
860 7 16
861 58 97
862 14 24
863 71 13
864 42 31
865 73 83
866 59 27
867 76 96
868 49 70
869 70 93
870 88 51
871 72 79
872 91 79
873 67 50
874 14 49
875 77 58
876 94 53
877 88 94
878 29 59
879 96 35
880 91 52
881 19 55
882 33 52
883 57 44
884 91 90
885 13 1
886 33 91
887 26 55
888 43 78
889 5 35
890 57 20
891 98 93
892 53 14
893 88 5
894 38 81
895 66 90
896 74 34
897 2 36
898 32 17
899 45 39
900 21 22
901 59 23
902 35 76
903 24 3
904 26 32
905 51 50
906 53 61
907 77 70
908 53 26
909 1 19
910 64 51
911 5 9
912 24 23
913 27 99
914 88 90
915 23 26
916 33 66
917 13 34
918 61 74
919 57 77
920 89 84
921 79 6
922 30 15
923 36 12
924 56 32
925 82 5
926 15 26
927 74 70
928 17 50
929 99 12
930 49 25
931 15 36
932 8 24
933 17 87
934 47 43
935 8 78
936 68 24
937 29 79
938 72 99
939 78 9
940 86 14
941 42 55
942 7 18
943 11 6
944 91 43
945 17 11
946 75 45
947 27 64
948 69 42
949 97 5
950 97 49
951 65 13
952 23 4
953 36 90
954 97 95
955 97 17
956 71 90
957 25 35
958 83 59
959 28 90
960 13 11
961 95 4
962 25 97
963 3 23
964 97 65
965 9 29
966 2 73
967 11 36
968 49 28
969 32 3
970 81 20
971 9 95
972 45 0
973 40 85
974 19 92
975 80 9
976 14 6
977 91 86
978 53 61
979 88 26
980 0 13
981 93 31
982 86 67
983 14 97
984 78 89
985 85 55
986 27 25
987 9 93
988 1 0
989 58 24
990 56 18
991 3 4
992 84 99
993 15 96
994 81 25
995 82 88
996 39 5
997 3 67
998 27 77
999 9 78
1000 85 42
